patient_id,station_id,sequence_order,planned_start_min,q10,q50,q90,interval_width
P000288,13,5,297,8.859847437731199,25.772750504309855,47.965979063967545,39.10613162623635
P000288,21,6,349,9.1344868104306,25.727268231288676,44.67579995161402,35.541313141183416
P000289,10,1,74,9.0917062773712,26.905164355638856,49.9511030966298,40.8593968192586
P000289,23,2,121,7.944323308939001,25.176135166103613,49.028198803189206,41.08387549425021
P000289,22,3,152,8.494143308939,24.729078297020248,47.68047559553325,39.18633228659425
P000289,8,4,202,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000289,15,5,244,8.772323430738998,25.772750504309855,47.75986409904055,38.98754066830155
P000289,21,6,282,9.1344868104306,26.5372602488261,47.965979063967545,38.83149225353694
P000290,18,1,133,8.772323430738998,27.709992590647854,48.17410309662979,39.40177966589079
P000290,11,2,241,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000290,16,3,279,8.772323430738998,25.772750504309855,47.16644409904055,38.39412066830155
P000291,22,1,316,8.356443308939001,27.21787461244,50.171446287408145,41.815002978469145
P000291,9,2,406,8.983314647551198,25.18250878390338,45.18856633344648,36.205251685895284
P000291,11,3,443,8.897373688533198,25.91073833201373,47.738947533576486,38.841573845043285
P000291,19,4,472,9.8665722636772,31.056603202040733,51.03319741226348,41.166625148586284
P000291,8,5,544,10.398997402289398,25.98151937570112,49.18367247239349,38.78467507010409
P000291,5,6,578,12.475477595257406,26.818211344724872,42.98381247239349,30.508334877136082
P000292,18,1,237,8.772323430738998,25.005173149292332,47.24956132248114,38.47723789174214
P000292,11,2,263,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000292,16,3,317,8.772323430738998,25.772750504309855,47.965979063967545,39.193655633228545
P000293,18,1,117,8.772323430738998,27.14353798416678,48.17410309662979,39.40177966589079
P000293,11,2,150,8.983314647551198,25.992893468880442,47.68047559553325,38.697160947982056
P000293,16,3,189,8.772323430738998,26.00618612996585,47.31950587318919,38.54718244245019
P000294,5,1,88,9.000437847551199,26.905164355638856,49.9511030966298,40.950665249078604
P000294,2,2,129,8.983314647551198,27.40081229207483,47.96309930618921,38.97978465863801
P000294,18,3,197,8.772323430738998,26.00618612996585,47.31950587318919,38.54718244245019
P000294,12,4,252,8.983314647551198,25.772750504309855,47.75986409904055,38.77654945148935
P000294,23,5,281,7.944323308939001,24.553744121785027,48.72977199396756,40.785448685028555
P000295,18,1,182,8.772323430738998,26.77891128773702,48.29017281897386,39.51784938823486
P000295,17,2,207,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000295,14,3,244,8.772323430738998,25.772750504309855,47.75986409904055,38.98754066830155
P000295,4,4,254,8.983314647551198,24.399609961803915,46.51425753204056,37.53094288448936
P000296,8,1,70,9.0917062773712,26.905164355638856,49.9511030966298,40.8593968192586
P000296,11,2,110,9.0453146475512,25.819233403951962,47.44805975332978,38.40274510577858
P000296,16,3,154,8.772323430738998,26.00618612996585,47.68047559553325,38.90815216479425
P000297,10,1,119,8.983314647551198,27.130245323081372,49.3701030966298,40.3867884490786
P000297,23,2,160,7.944323308939001,27.014873290015686,48.44426852553327,40.49994521659427
P000297,22,3,174,8.494143308939,25.81489768268844,47.68047559553325,39.18633228659425
P000297,8,4,206,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000297,15,5,247,8.772323430738998,25.772750504309855,47.75986409904055,38.98754066830155
P000297,21,6,295,9.1344868104306,26.5372602488261,47.965979063967545,38.83149225353694
P000298,5,1,208,8.983314647551198,26.765618626651612,49.87956132248116,40.89624667492996
P000298,16,2,236,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000298,9,3,279,8.983314647551198,25.992893468880442,47.16644409904055,38.18312945148935
P000298,12,4,308,8.983314647551198,25.772750504309855,47.965979063967545,38.98266441641635
P000298,13,5,356,8.859847437731199,25.772750504309855,46.26057857997414,37.40073114224294
P000298,21,6,380,9.1344868104306,25.433730702917373,45.18856633344648,36.05407952301588
P000299,10,1,283,8.983314647551198,26.984413167718603,49.98614628740815,41.00283163985695
P000299,23,2,311,7.483623308939001,26.40909680159046,48.72977199396756,41.24614868502856
P000299,22,3,378,8.356443308939001,25.305567255681733,45.18856633344648,36.83212302450748
P000299,8,4,439,8.897373688533198,26.35604198420321,47.090189889146494,38.192816200613294
P000299,15,5,481,10.188006185477198,28.757412413266316,50.034857412263484,39.846851226786285
P000299,21,6,538,11.348077448988802,25.86428003771205,47.58909351669349,36.241016067704685
P000300,5,1,234,8.983314647551198,24.991880488206924,47.75956132248115,38.77624667492995
P000300,2,2,253,8.983314647551198,25.73406127595873,46.51425753204056,37.53094288448936
P000300,18,3,296,8.772323430738998,25.772750504309855,47.965979063967545,39.193655633228545
P000300,12,4,322,8.983314647551198,25.772750504309855,47.965979063967545,38.98266441641635
P000300,23,5,355,7.483623308939001,25.599104784053036,46.72304857997415,39.239425271035145
P000301,10,1,0,10.130252732889979,29.160209327396146,49.9511030966298,39.82085036373982
P000301,23,2,22,8.085209394277781,24.038563611343932,48.5388220266298,40.45361263235202
P000301,22,3,45,8.90422939427778,24.521830074620627,47.062059753329784,38.15783035905201
P000301,8,4,73,9.0917062773712,26.273525975560794,46.848059753329785,37.75635347595858
P000301,15,5,99,8.834323430739,26.51189960408872,47.44805975332978,38.61373632259078
P000301,21,6,160,9.1344868104306,25.94306112992408,47.68047559553325,38.54598878510265
P000302,8,1,207,8.983314647551198,26.765618626651612,49.87956132248116,40.89624667492996
P000302,11,2,243,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000302,16,3,286,8.772323430738998,25.772750504309855,47.965979063967545,39.193655633228545
P000303,18,1,186,8.772323430738998,26.77891128773702,47.9292030966298,39.1568796658908
P000303,11,2,224,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000303,16,3,304,8.772323430738998,25.772750504309855,47.965979063967545,39.193655633228545
P000304,22,1,217,8.494143308939,26.404880952470986,48.76956132248115,40.27541801354215
P000304,13,2,258,8.859847437731199,25.772750504309855,47.75986409904055,38.90001666130935
P000304,3,3,342,8.983314647551198,26.006785883198535,45.52037249696756,36.537057849416364
P000305,10,1,325,8.983314647551198,26.984413167718603,49.98614628740815,41.00283163985695
P000305,23,2,375,7.483623308939001,25.305567255681733,45.65103633344649,38.16741302450749
P000305,22,3,424,8.829372362101003,25.73355461699032,46.45618988914649,37.62681752704549
P000305,8,4,471,10.398997402289398,31.722049818800798,52.627776367963484,42.22877896567409
P000305,15,5,548,11.029475509229721,25.316072758941054,48.22309351669349,37.19361800746377
P000305,21,6,598,12.475477595257406,28.34375375337657,43.752633516693486,31.27715592143608
P000306,22,1,0,9.284229394277778,27.257686305526693,49.0251030966298,39.74087370235202
P000306,13,2,55,8.9682390675512,26.702018624456482,46.848059753329785,37.87982068577858
P000306,3,3,90,9.000437847551199,26.528387594203497,45.6024531863298,36.6020153387786
P000307,10,1,126,8.983314647551198,27.696699929562445,49.3701030966298,40.3867884490786
P000307,23,2,230,7.944323308939001,25.81489768268844,48.523657029040564,40.57933372010156
P000307,22,3,253,8.494143308939,25.581462057032443,47.75986409904055,39.26572079010155
P000307,8,4,292,8.983314647551198,25.992893468880442,47.965979063967545,38.98266441641635
P000307,15,5,356,8.772323430738998,25.772750504309855,46.26057857997414,37.48825514923514
P000307,21,6,383,9.1344868104306,25.433730702917373,45.18856633344648,36.05407952301588
P000308,8,1,233,8.983314647551198,24.991880488206924,47.75956132248115,38.77624667492995
P000308,11,2,249,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000308,16,3,278,8.772323430738998,25.772750504309855,47.16644409904055,38.39412066830155
P000309,22,1,37,9.284229394277778,27.257686305526693,49.0251030966298,39.74087370235202
P000309,13,2,93,8.8769706377312,26.286818636646203,46.848059753329785,37.97108911559859
P000309,3,3,165,8.983314647551198,25.73406127595873,46.434869028533264,37.45155438098207
P000310,18,1,312,8.772323430738998,26.764270203148016,50.171446287408145,41.399122856669145
P000310,11,2,358,8.983314647551198,25.992893468880442,54.842447879974145,45.85913323242295
P000310,16,3,389,8.772323430738998,25.47921297593855,45.18856633344648,36.41624290270748
P000311,22,1,213,8.494143308939,26.404880952470986,49.369561322481154,40.87541801354215
P000311,9,2,230,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000311,11,3,274,8.983314647551198,25.992893468880442,47.16644409904055,38.18312945148935
P000311,19,4,309,8.356443308939001,25.772750504309855,47.965979063967545,39.609535755028546
P000311,8,5,338,8.983314647551198,25.992893468880442,47.965979063967545,38.98266441641635
P000311,5,6,348,9.500866927042802,26.911606233358327,43.92204695161403,34.42118002457123
P000312,5,1,256,8.983314647551198,29.15935302321203,47.75956132248115,38.77624667492995
P000312,2,2,302,8.983314647551198,26.006785883198535,46.720372496967556,37.73705784941636
P000312,18,3,348,8.772323430738998,25.772750504309855,44.67579995161402,35.90347652087502
P000312,12,4,422,9.4562437007132,26.25594177971446,47.951566333446486,38.495322632733284
P000312,23,5,442,6.956552362101,25.168208204719004,47.567417533576496,40.610865171475496
P000313,22,1,128,8.494143308939,25.319061566802795,48.17410309662979,39.67995978769079
P000313,13,2,166,8.859847437731199,26.00618612996585,47.68047559553325,38.820628157802055
P000313,3,3,250,8.983314647551198,25.73406127595873,46.51425753204056,37.53094288448936
P000314,18,1,253,8.772323430738998,24.771737523636336,47.24956132248114,38.47723789174214
P000314,17,2,274,8.772323430738998,25.772750504309855,47.16644409904055,38.39412066830155
P000314,14,3,325,8.772323430738998,25.772750504309855,47.965979063967545,39.193655633228545
P000314,4,4,339,8.983314647551198,24.399609961803915,46.720372496967556,37.73705784941636
P000315,22,1,276,8.494143308939,26.39023986788198,48.67661132248114,40.18246801354214
P000315,13,2,318,8.859847437731199,25.772750504309855,47.965979063967545,39.10613162623635
P000315,3,3,384,8.983314647551198,25.713248354827233,45.18856633344648,36.205251685895284
P000316,5,1,200,8.983314647551198,26.765618626651612,49.87956132248116,40.89624667492996
P000316,2,2,240,8.983314647551198,25.73406127595873,46.51425753204056,37.53094288448936
P000316,18,3,267,8.772323430738998,25.772750504309855,47.75986409904055,38.98754066830155
P000316,12,4,342,8.983314647551198,25.772750504309855,46.76597906396755,37.78266441641635
P000316,23,5,373,7.483623308939001,25.305567255681733,45.65103633344649,38.16741302450749
P000317,22,1,201,8.494143308939,26.404880952470986,49.369561322481154,40.87541801354215
P000317,9,2,227,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000317,11,3,255,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000317,19,4,306,8.356443308939001,25.772750504309855,47.965979063967545,39.609535755028546
P000317,8,5,347,8.983314647551198,25.992893468880442,43.92204695161403,34.93873230406283
P000317,5,6,378,9.500866927042802,26.618068704987024,45.18856633344648,35.68769940640368
P000318,5,1,204,8.983314647551198,26.765618626651612,49.87956132248116,40.89624667492996
P000318,16,2,263,8.772323430738998,25.772750504309855,47.75986409904055,38.98754066830155
P000318,9,3,280,8.983314647551198,25.992893468880442,49.92087705574055,40.93756240818935
P000318,12,4,300,8.983314647551198,25.772750504309855,47.965979063967545,38.98266441641635
P000318,13,5,315,8.859847437731199,25.772750504309855,47.965979063967545,39.10613162623635
P000318,21,6,373,9.1344868104306,25.433730702917373,45.18856633344648,36.05407952301588
P000319,18,1,102,8.834323430739,27.14353798416678,48.725103096629795,39.8907796658908
P000319,11,2,142,8.983314647551198,27.37103164087464,49.208705873189196,40.225391225638
P000319,16,3,191,8.772323430738998,26.00618612996585,47.31950587318919,38.54718244245019
P000320,5,1,166,8.983314647551198,26.765618626651612,48.80017281897386,39.816858171422666
P000320,2,2,206,8.983314647551198,25.73406127595873,46.51425753204056,37.53094288448936
P000320,18,3,219,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000320,12,4,258,8.983314647551198,25.772750504309855,47.75986409904055,38.77654945148935
P000320,23,5,293,7.944323308939001,26.40909680159046,48.72977199396756,40.785448685028555
P000321,8,1,166,8.983314647551198,26.765618626651612,48.80017281897386,39.816858171422666
P000321,11,2,184,8.983314647551198,25.992893468880442,47.68047559553325,38.697160947982056
P000321,16,3,210,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000322,18,1,214,8.772323430738998,26.77891128773702,48.76956132248115,39.99723789174215
P000322,11,2,243,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000322,16,3,315,8.772323430738998,25.772750504309855,47.965979063967545,39.193655633228545
P000323,22,1,269,8.494143308939,26.39023986788198,49.270031322481145,40.77588801354214
P000323,13,2,293,8.859847437731199,25.772750504309855,47.965979063967545,39.10613162623635
P000323,3,3,343,8.983314647551198,26.006785883198535,52.04654085366755,43.063226206116354
P000324,5,1,84,9.355419847551198,26.905164355638856,49.9511030966298,40.595683249078604
P000324,2,2,152,8.983314647551198,25.73406127595873,46.434869028533264,37.45155438098207
P000324,18,3,177,8.772323430738998,26.00618612996585,47.68047559553325,38.90815216479425
P000324,12,4,226,8.983314647551198,26.00618612996585,47.75986409904055,38.77654945148935
P000324,23,5,252,7.944323308939001,25.581462057032443,48.523657029040564,40.57933372010156
P000325,18,1,168,8.772323430738998,26.77891128773702,48.29017281897386,39.51784938823486
P000325,11,2,224,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000325,16,3,264,8.772323430738998,25.772750504309855,47.75986409904055,38.98754066830155
P000326,22,1,313,8.356443308939001,27.21787461244,50.171446287408145,41.815002978469145
P000326,13,2,353,8.859847437731199,25.772750504309855,47.71955256015715,38.85970512242595
P000326,3,3,373,8.983314647551198,25.713248354827233,45.18856633344648,36.205251685895284
P000327,18,1,113,8.772323430738998,27.14353798416678,48.725103096629795,39.952779665890795
P000327,17,2,161,8.772323430738998,26.00618612996585,47.68047559553325,38.90815216479425
P000327,14,3,208,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000327,4,4,253,8.983314647551198,24.399609961803915,46.51425753204056,37.53094288448936
P000328,5,1,105,9.0453146475512,27.130245323081372,50.551103096629795,41.505788449078594
P000328,2,2,153,8.983314647551198,25.73406127595873,46.434869028533264,37.45155438098207
P000328,18,3,187,8.772323430738998,26.00618612996585,47.31950587318919,38.54718244245019
P000328,12,4,229,8.983314647551198,26.00618612996585,47.75986409904055,38.77654945148935
P000328,23,5,263,7.944323308939001,25.581462057032443,48.523657029040564,40.57933372010156
P000329,18,1,198,8.772323430738998,26.77891128773702,48.9292030966298,40.1568796658908
P000329,11,2,261,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000329,16,3,307,8.772323430738998,25.772750504309855,47.965979063967545,39.193655633228545
P000330,5,1,255,8.983314647551198,29.15935302321203,47.75956132248115,38.77624667492995
P000330,2,2,285,8.983314647551198,25.73406127595873,46.720372496967556,37.73705784941636
P000330,18,3,325,8.772323430738998,25.772750504309855,47.965979063967545,39.193655633228545
P000330,12,4,365,8.983314647551198,25.47921297593855,43.36753833344649,34.38422368589529
P000330,23,5,413,7.1836233089390005,25.278368881637277,44.891036333446486,37.70741302450749
P000331,5,1,181,8.983314647551198,26.765618626651612,48.80017281897386,39.816858171422666
P000331,16,2,218,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000331,9,3,268,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000331,12,4,312,8.983314647551198,25.772750504309855,47.965979063967545,38.98266441641635
P000331,13,5,361,8.859847437731199,25.47921297593855,43.36753833344649,34.50769089571529
P000331,21,6,400,9.1344868104306,26.58371059859661,45.18856633344648,36.05407952301588
P000332,10,1,299,8.983314647551198,26.984413167718603,49.98614628740815,41.00283163985695
P000332,23,2,341,7.483623308939001,25.599104784053036,47.529771993967564,40.04614868502856
P000332,22,3,378,8.356443308939001,25.305567255681733,45.18856633344648,36.83212302450748
P000332,8,4,429,8.897373688533198,26.35604198420321,47.090189889146494,38.192816200613294
P000332,15,5,464,11.078853871721,27.42476068896493,48.652432969263494,37.57357909754249
P000332,21,6,504,11.348077448988802,25.86428003771205,47.58909351669349,36.241016067704685
P000333,5,1,257,8.983314647551198,29.15935302321203,50.36856132248114,41.385246674929945
P000333,2,2,301,8.983314647551198,26.006785883198535,46.720372496967556,37.73705784941636
P000333,18,3,323,8.772323430738998,25.772750504309855,47.965979063967545,39.193655633228545
P000333,12,4,347,8.983314647551198,25.772750504309855,43.92204695161403,34.93873230406283
P000333,23,5,390,7.483623308939001,25.305567255681733,45.65103633344649,38.16741302450749
P000334,22,1,255,8.494143308939,28.565179723375408,47.24956132248114,38.75541801354214
P000334,9,2,286,8.983314647551198,25.992893468880442,47.965979063967545,38.98266441641635
P000334,11,3,303,8.983314647551198,25.992893468880442,47.965979063967545,38.98266441641635
P000334,19,4,318,8.356443308939001,25.772750504309855,47.965979063967545,39.609535755028546
P000334,8,5,380,8.983314647551198,25.69935594050914,45.18856633344648,36.205251685895284
P000334,5,6,431,9.414925968024802,27.27475474868109,47.090189889146494,37.67526392112169
P000335,22,1,229,8.494143308939,24.631142814026298,47.24956132248114,38.75541801354214
P000335,9,2,261,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000335,11,3,320,8.983314647551198,25.992893468880442,47.965979063967545,38.98266441641635
P000335,19,4,366,8.356443308939001,25.47921297593855,43.36753833344649,35.01109502450749
P000335,8,5,411,8.983314647551198,25.18250878390338,44.42856633344649,35.44525168589529
P000335,5,6,443,9.414925968024802,27.27475474868109,48.69952648927649,39.28460052125168
P000336,22,1,389,8.356443308939001,33.984925963403334,48.85803355688708,40.50159024794808
P000336,9,2,464,11.2898450885332,27.64490365353552,48.652432969263494,37.362587880730295
P000336,11,3,491,10.398997402289398,27.795882949899084,50.034857412263484,39.63586000997409
P000336,19,4,521,9.8665722636772,25.909762310733228,47.58909351669349,37.72252125301629
P000336,8,5,546,9.438912140917141,25.98151937570112,49.18367247239349,39.74476033147635
P000336,5,6,572,12.475477595257406,26.818211344724872,42.98381247239349,30.508334877136082
P000337,5,1,161,8.983314647551198,26.765618626651612,48.80017281897386,39.816858171422666
P000337,2,2,208,8.983314647551198,25.73406127595873,46.51425753204056,37.53094288448936
P000337,18,3,245,8.772323430738998,25.772750504309855,47.75986409904055,38.98754066830155
P000337,12,4,280,8.983314647551198,25.772750504309855,49.92087705574055,40.93756240818935
P000337,23,5,314,7.483623308939001,26.40909680159046,48.72977199396756,41.24614868502856
P000338,18,1,0,9.91926151607778,28.230473808245574,49.0251030966298,39.10584158055202
P000338,11,2,43,9.75025273288998,27.631754143607054,47.42349909662979,37.67324636373981
P000338,16,3,78,9.144428630738998,26.286818636646203,46.848059753329785,37.703631122590785
P000339,18,1,324,8.772323430738998,26.764270203148016,50.171446287408145,41.399122856669145
P000339,17,2,384,8.772323430738998,25.47921297593855,45.18856633344648,36.41624290270748
P000339,14,3,412,8.772323430738998,25.452014601894096,44.42856633344649,35.65624290270749
P000339,4,4,456,7.711773688533202,23.53397611811735,48.69952648927649,40.98775280074329
P000340,22,1,138,8.494143308939,25.319061566802795,48.17410309662979,39.67995978769079
P000340,9,2,185,8.983314647551198,25.992893468880442,47.31950587318919,38.336191225638
P000340,11,3,207,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000340,19,4,267,8.494143308939,25.772750504309855,47.75986409904055,39.26572079010155
P000340,8,5,316,8.983314647551198,25.992893468880442,47.965979063967545,38.98266441641635
P000340,5,6,368,9.500866927042802,26.618068704987024,43.36753833344649,33.86667140640369
P000341,22,1,189,8.494143308939,26.404880952470986,47.9292030966298,39.4350597876908
P000341,9,2,223,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000341,11,3,248,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000341,19,4,279,8.494143308939,25.772750504309855,47.16644409904055,38.672300790101545
P000341,8,5,318,8.983314647551198,25.992893468880442,47.965979063967545,38.98266441641635
P000341,5,6,346,9.500866927042802,26.911606233358327,46.61203248469755,37.11116555765475
P000342,22,1,297,8.494143308939,27.21787461244,50.171446287408145,41.67730297846914
P000342,9,2,359,8.983314647551198,25.992893468880442,54.842447879974145,45.85913323242295
P000342,11,3,408,8.983314647551198,25.18250878390338,44.42856633344649,35.44525168589529
P000342,19,4,458,10.757419949921003,24.46181300843381,45.91330941356349,35.15588946364249
P000342,8,5,504,10.398997402289398,26.575208927493293,49.18367247239349,38.78467507010409
P000342,5,6,552,12.056873917169694,26.900232140179007,49.18367247239349,37.12679855522379
P000343,8,1,35,10.130252732889979,29.160209327396146,49.9511030966298,39.82085036373982
P000343,11,2,67,9.0917062773712,26.688725963371073,46.848059753329785,37.75635347595858
P000343,16,3,116,8.772323430738998,26.817869695478976,48.44805975332978,39.67573632259078
P000344,18,1,67,8.880715060559,28.230473808245574,49.0251030966298,40.1443880360708
P000344,17,2,120,8.772323430738998,26.817869695478976,50.20430675332978,41.43198332259078
P000344,14,3,188,8.772323430738998,26.00618612996585,47.31950587318919,38.54718244245019
P000344,4,4,234,8.983314647551198,24.399609961803915,46.51425753204056,37.53094288448936
P000345,22,1,35,9.284229394277778,27.257686305526693,49.0251030966298,39.74087370235202
P000345,13,2,85,9.2319526377312,26.286818636646203,46.848059753329785,37.61610711559859
P000345,3,3,119,8.983314647551198,26.834357685593755,48.9587001863298,39.9753855387786
P000346,5,1,108,9.0453146475512,27.130245323081372,50.551103096629795,41.505788449078594
P000346,2,2,150,8.983314647551198,26.02267412008063,46.434869028533264,37.45155438098207
P000346,18,3,194,8.772323430738998,26.00618612996585,47.31950587318919,38.54718244245019
P000346,12,4,245,8.983314647551198,25.772750504309855,47.75986409904055,38.77654945148935
P000346,23,5,298,7.944323308939001,26.40909680159046,48.72977199396756,40.785448685028555
P000347,10,1,219,8.983314647551198,26.765618626651612,49.27956132248116,40.29624667492996
P000347,23,2,257,7.944323308939001,25.581462057032443,48.523657029040564,40.57933372010156
P000347,22,3,267,8.494143308939,25.581462057032443,47.75986409904055,39.26572079010155
P000347,8,4,289,8.983314647551198,25.992893468880442,47.965979063967545,38.98266441641635
P000347,15,5,311,8.772323430738998,25.772750504309855,47.965979063967545,39.193655633228545
P000347,21,6,330,9.1344868104306,25.727268231288676,47.965979063967545,38.83149225353694
P000348,8,1,227,8.983314647551198,25.426370909197544,47.75956132248115,38.77624667492995
P000348,11,2,263,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000348,16,3,333,8.772323430738998,25.772750504309855,47.965979063967545,39.193655633228545
P000349,18,1,204,8.772323430738998,26.77891128773702,49.369561322481154,40.597237891742154
P000349,11,2,237,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000349,16,3,277,8.772323430738998,25.772750504309855,47.16644409904055,38.39412066830155
P000350,8,1,52,9.75025273288998,28.217181147160165,49.9511030966298,40.20085036373982
P000350,11,2,96,9.000437847551199,26.273525975560794,46.848059753329785,37.84762190577859
P000350,16,3,124,8.772323430738998,27.38432430196005,49.208705873189196,40.436382442450196
P000351,5,1,0,10.130252732889979,29.160209327396146,49.9511030966298,39.82085036373982
P000351,16,2,73,8.880715060559,26.286818636646203,46.848059753329785,37.96734469277079
P000351,9,3,106,9.0453146475512,26.49860694300331,47.44805975332978,38.40274510577858
P000351,12,4,145,8.983314647551198,27.38432430196005,49.208705873189196,40.225391225638
P000351,13,5,180,8.859847437731199,26.00618612996585,47.68047559553325,38.820628157802055
P000351,21,6,216,9.1344868104306,25.94306112992408,47.75986409904055,38.62537728860995
P000352,18,1,184,8.772323430738998,26.77891128773702,48.29017281897386,39.51784938823486
P000352,11,2,212,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000352,16,3,240,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000353,10,1,137,8.983314647551198,27.696699929562445,49.3701030966298,40.3867884490786
P000353,23,2,151,7.944323308939001,24.729078297020248,48.44426852553327,40.49994521659427
P000353,22,3,175,8.494143308939,25.81489768268844,47.68047559553325,39.18633228659425
P000353,8,4,246,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000353,15,5,277,8.772323430738998,25.772750504309855,47.16644409904055,38.39412066830155
P000353,21,6,342,9.1344868104306,25.727268231288676,46.76597906396755,37.63149225353695
P000354,18,1,221,8.772323430738998,26.77891128773702,47.96956132248114,39.19723789174214
P000354,11,2,240,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000354,16,3,268,8.772323430738998,25.772750504309855,47.75986409904055,38.98754066830155
P000355,18,1,243,8.772323430738998,24.771737523636336,47.24956132248114,38.47723789174214
P000355,11,2,278,8.983314647551198,25.992893468880442,47.16644409904055,38.18312945148935
P000355,16,3,311,8.772323430738998,25.772750504309855,47.965979063967545,39.193655633228545
P000356,18,1,192,8.772323430738998,26.77891128773702,48.9292030966298,40.1568796658908
P000356,11,2,236,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000356,16,3,278,8.772323430738998,25.772750504309855,47.16644409904055,38.39412066830155
P000357,22,1,248,8.494143308939,24.3977071883703,47.24956132248114,38.75541801354214
P000357,13,2,300,8.859847437731199,25.772750504309855,47.965979063967545,39.10613162623635
P000357,3,3,331,8.983314647551198,26.006785883198535,46.720372496967556,37.73705784941636
P000358,18,1,200,8.772323430738998,26.77891128773702,49.369561322481154,40.597237891742154
P000358,17,2,241,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000358,14,3,316,8.772323430738998,25.772750504309855,47.965979063967545,39.193655633228545
P000358,4,4,352,8.983314647551198,24.399609961803915,43.92204695161403,34.93873230406283
P000359,22,1,227,8.494143308939,25.065633235016918,47.24956132248114,38.75541801354214
P000359,13,2,253,8.859847437731199,25.772750504309855,47.75986409904055,38.90001666130935
P000359,3,3,277,8.983314647551198,25.73406127595873,45.92083753204056,36.93752288448936
P000360,18,1,116,8.772323430738998,27.14353798416678,48.17410309662979,39.40177966589079
P000360,11,2,141,8.983314647551198,27.37103164087464,49.208705873189196,40.225391225638
P000360,16,3,200,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000361,5,1,163,8.983314647551198,26.765618626651612,48.80017281897386,39.816858171422666
P000361,2,2,187,8.983314647551198,25.73406127595873,46.073899306189205,37.09058465863801
P000361,18,3,223,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000361,12,4,269,8.983314647551198,25.772750504309855,47.75986409904055,38.77654945148935
P000361,23,5,307,7.483623308939001,26.40909680159046,48.72977199396756,41.24614868502856
P000362,10,1,197,8.983314647551198,26.765618626651612,49.439203096629804,40.45588844907861
P000362,23,2,239,7.944323308939001,25.81489768268844,48.523657029040564,40.57933372010156
P000362,22,3,288,8.494143308939,26.40909680159046,47.965979063967545,39.47183575502854
P000362,8,4,309,8.983314647551198,25.992893468880442,47.965979063967545,38.98266441641635
P000362,15,5,345,8.772323430738998,25.772750504309855,47.11203248469755,38.33970905395855
P000362,21,6,415,9.1344868104306,25.406532328872917,44.42856633344649,35.29407952301589
P000363,8,1,253,8.983314647551198,24.991880488206924,47.75956132248115,38.77624667492995
P000363,11,2,289,8.983314647551198,25.992893468880442,47.965979063967545,38.98266441641635
P000363,16,3,311,8.772323430738998,25.772750504309855,47.965979063967545,39.193655633228545
P000364,10,1,144,8.983314647551198,27.696699929562445,49.3701030966298,40.3867884490786
P000364,23,2,205,7.944323308939001,25.81489768268844,48.523657029040564,40.57933372010156
P000364,22,3,253,8.494143308939,25.581462057032443,47.75986409904055,39.26572079010155
P000364,8,4,277,8.983314647551198,25.992893468880442,47.16644409904055,38.18312945148935
P000364,15,5,313,8.772323430738998,25.772750504309855,47.965979063967545,39.193655633228545
P000364,21,6,350,9.1344868104306,25.727268231288676,44.67579995161402,35.541313141183416
P000365,18,1,226,8.772323430738998,25.439663570282953,47.24956132248114,38.47723789174214
